test_id,layer,keep,reason
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_valid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_valid,atomic,yes,Validators
test_validate::test_url_relative_only_valid,atomic,yes,Validators
test_validate::test_url_relative_only_valid,atomic,yes,Validators
test_validate::test_url_relative_only_valid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_relative_only_invalid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_valid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_valid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_valid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_valid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_valid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_valid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_valid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_invalid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_invalid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_invalid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_invalid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_invalid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_invalid,atomic,yes,Validators
test_validate::test_url_dont_require_tld_invalid,atomic,yes,Validators
test_validate::test_url_custom_scheme,atomic,yes,Validators
test_validate::test_url_custom_scheme_case_insensitive,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_accepts_valid_file_urls,atomic,yes,Validators
test_validate::test_url_relative_and_custom_schemes,atomic,yes,Validators
test_validate::test_url_custom_message,atomic,yes,Validators
test_validate::test_url_idn_valid,atomic,yes,Validators
test_validate::test_url_idn_valid,atomic,yes,Validators
test_validate::test_url_idn_valid,atomic,yes,Validators
test_validate::test_url_idn_valid,atomic,yes,Validators
test_validate::test_url_idn_valid,atomic,yes,Validators
test_validate::test_url_idn_valid,atomic,yes,Validators
test_validate::test_url_idn_invalid,atomic,yes,Validators
test_validate::test_url_idn_invalid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_valid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_invalid,atomic,yes,Validators
test_validate::test_email_idn_valid,atomic,yes,Validators
test_validate::test_email_idn_valid,atomic,yes,Validators
test_validate::test_email_idn_valid,atomic,yes,Validators
test_validate::test_email_idn_valid,atomic,yes,Validators
test_validate::test_email_idn_valid,atomic,yes,Validators
test_validate::test_email_idn_valid,atomic,yes,Validators
test_validate::test_email_idn_valid,atomic,yes,Validators
test_validate::test_email_idn_invalid,atomic,yes,Validators
test_validate::test_email_idn_invalid,atomic,yes,Validators
test_validate::test_email_idn_invalid,atomic,yes,Validators
test_validate::test_email_custom_message,atomic,yes,Validators
test_validate::test_range_custom_message,atomic,yes,Validators
test_validate::test_length_min,atomic,yes,Validators
test_validate::test_length_max,atomic,yes,Validators
test_validate::test_length_custom_message,atomic,yes,Validators
test_validate::test_equal,atomic,yes,Validators
test_validate::test_equal_custom_message,atomic,yes,Validators
test_validate::test_regexp_str,atomic,yes,Validators
test_validate::test_regexp_compile,atomic,yes,Validators
test_validate::test_regexp_custom_message,atomic,yes,Validators
test_validate::test_predicate_custom_message,atomic,yes,Validators
test_validate::test_noneof_custom_message,atomic,yes,Validators
test_validate::test_oneof_options,atomic,yes,Validators
test_validate::test_oneof_text,atomic,yes,Validators
test_validate::test_oneof_custom_message,atomic,yes,Validators
test_validate::test_contains_only_unhashable_types,atomic,yes,Validators
test_validate::test_containsonly_in_tuple,atomic,yes,Validators
test_validate::test_contains_only_in_string,atomic,yes,Validators
test_validate::test_containsonly_custom_message,atomic,yes,Validators
test_validate::test_containsnoneof_in_list,atomic,yes,Validators
test_validate::test_containsnoneof_unhashable_types,atomic,yes,Validators
test_validate::test_containsnoneof_in_tuple,atomic,yes,Validators
test_validate::test_containsnoneof_in_string,atomic,yes,Validators
test_validate::test_containsnoneof_custom_message,atomic,yes,Validators
test_validate::test_containsnoneof_mixing_types,atomic,yes,Validators
