nodeid,test_id,taxonomy_key,layer,spec_section
tests/test_unit.py::Test02_WithoutPackrat::testWordMaxGreaterThanZeroAndAsKeyword1,test_unit::Test02_WithoutPackrat.testWordMaxGreaterThanZeroAndAsKeyword1,test_unit::Test02_WithoutPackrat.testWordMaxGreaterThanZeroAndAsKeyword1,atomic,section Public API - Expression Construction
tests/test_unit.py::Test02_WithoutPackrat::testWordMaxGreaterThanZeroAndAsKeyword2,test_unit::Test02_WithoutPackrat.testWordMaxGreaterThanZeroAndAsKeyword2,test_unit::Test02_WithoutPackrat.testWordMaxGreaterThanZeroAndAsKeyword2,atomic,section Public API - Expression Construction
tests/test_unit.py::Test02_WithoutPackrat::testWordMin,test_unit::Test02_WithoutPackrat.testWordMin,test_unit::Test02_WithoutPackrat.testWordMin,atomic,section Public API - Expression Construction
tests/test_unit.py::Test02_WithoutPackrat::testWordMinMaxArgs,test_unit::Test02_WithoutPackrat.testWordMinMaxArgs,test_unit::Test02_WithoutPackrat.testWordMinMaxArgs,atomic,section Public API - Expression Construction
tests/test_unit.py::Test02_WithoutPackrat::testWordMinMaxExactArgs,test_unit::Test02_WithoutPackrat.testWordMinMaxExactArgs,test_unit::Test02_WithoutPackrat.testWordMinMaxExactArgs,atomic,section Public API - Expression Construction
tests/test_unit.py::Test02_WithoutPackrat::testWordMinOfZero,test_unit::Test02_WithoutPackrat.testWordMinOfZero,test_unit::Test02_WithoutPackrat.testWordMinOfZero,atomic,section Public API - Expression Construction
tests/test_unit.py::Test02_WithoutPackrat::testWordWithIdentChars,test_unit::Test02_WithoutPackrat.testWordWithIdentChars,test_unit::Test02_WithoutPackrat.testWordWithIdentChars,atomic,section Public API - Expression Construction
tests/test_unit.py::Test02_WithoutPackrat::testZeroOrMoreStop,test_unit::Test02_WithoutPackrat.testZeroOrMoreStop,test_unit::Test02_WithoutPackrat.testZeroOrMoreStop,atomic,section Public API - Expression Construction
tests/test_unit.py::Test02_WithoutPackrat::test_pep8_synonyms,test_unit::Test02_WithoutPackrat.test_pep8_synonyms,test_unit::Test02_WithoutPackrat.test_pep8_synonyms,atomic,section Public API - Expression Construction
tests/test_unit.py::Test11_LR1_Recursion::test_add_sub,test_unit::Test11_LR1_Recursion.test_add_sub,test_unit::Test11_LR1_Recursion.test_add_sub,atomic,section Public API - Expression Construction
tests/test_unit.py::Test11_LR1_Recursion::test_binary_associative,test_unit::Test11_LR1_Recursion.test_binary_associative,test_unit::Test11_LR1_Recursion.test_binary_associative,system_e2e,section Public API - Expression Construction
tests/test_unit.py::Test11_LR1_Recursion::test_binary_recursive,test_unit::Test11_LR1_Recursion.test_binary_recursive,test_unit::Test11_LR1_Recursion.test_binary_recursive,system_e2e,section Public API - Expression Construction
tests/test_unit.py::Test11_LR1_Recursion::test_math,test_unit::Test11_LR1_Recursion.test_math,test_unit::Test11_LR1_Recursion.test_math,system_e2e,section Public API - Expression Construction
tests/test_unit.py::Test11_LR1_Recursion::test_non_peg,test_unit::Test11_LR1_Recursion.test_non_peg,test_unit::Test11_LR1_Recursion.test_non_peg,atomic,section Public API - Expression Construction
tests/test_unit.py::Test11_LR1_Recursion::test_repeat_as_recurse,test_unit::Test11_LR1_Recursion.test_repeat_as_recurse,test_unit::Test11_LR1_Recursion.test_repeat_as_recurse,system_e2e,section Public API - Expression Construction
tests/test_unit.py::Test11_LR1_Recursion::test_terminate_empty,test_unit::Test11_LR1_Recursion.test_terminate_empty,test_unit::Test11_LR1_Recursion.test_terminate_empty,atomic,section Public API - Expression Construction
tests/test_unit.py::TestShowBestPractices::test_cli_invocation_with_module_flag,test_unit::TestShowBestPractices.test_cli_invocation_with_module_flag,test_unit::TestShowBestPractices.test_cli_invocation_with_module_flag,atomic,section Installable Surface
tests/test_unit.py::TestShowBestPractices::test_fallback_when_file_missing,test_unit::TestShowBestPractices.test_fallback_when_file_missing,test_unit::TestShowBestPractices.test_fallback_when_file_missing,atomic,section Installable Surface
tests/test_unit.py::TestShowBestPractices::test_loads_markdown_file,test_unit::TestShowBestPractices.test_loads_markdown_file,test_unit::TestShowBestPractices.test_loads_markdown_file,atomic,section Installable Surface
"tests/test_util.py::test_col[First column, no newline-0-abcdef-1]",test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
"tests/test_util.py::test_col[Second column, no newline-1-abcdef-2]",test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
tests/test_util.py::test_col[First column after newline-4-abc\ndef-1],test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
tests/test_util.py::test_col[Second column after newline-5-abc\ndef-2],test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
tests/test_util.py::test_col[Column after multiple newlines-9-abc\ndef\nghi-2],test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
tests/test_util.py::test_col[Location at start of string-0-abcdef-1],test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
tests/test_util.py::test_col[Location at end of string-5-abcdef-6],test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
tests/test_util.py::test_col[Column after newline at end-3-abc\n-4],test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
tests/test_util.py::test_col[Tab character in the string-4-a\tbcd\tef-5],test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
tests/test_util.py::test_col[Multiple lines with tab-8-a\tb\nc\td-5],test_util::test_col,test_util::test_col,atomic,section Public API - Expression Construction
"tests/test_util.py::test_line[Single line, no newlines-0-abcdef-abcdef]",test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
tests/test_util.py::test_line[First line in multi-line string-2-abc\ndef-abc],test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
tests/test_util.py::test_line[Second line in multi-line string-5-abc\ndef-def],test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
tests/test_util.py::test_line[Location at start of second line-4-abc\ndef-def],test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
tests/test_util.py::test_line[Empty string-0--],test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
tests/test_util.py::test_line[Location at newline character-3-abc\ndef-abc],test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
tests/test_util.py::test_line[Last line without trailing newline-7-abc\ndef\nghi-def],test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
tests/test_util.py::test_line[Single line with newline at end-2-abc\n-abc],test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
tests/test_util.py::test_line[Multi-line with multiple newlines-6-line1\nline2\nline3-line2],test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
tests/test_util.py::test_line[Multi-line with trailing newline-11-line1\nline2\nline3\n-line2],test_util::test_line,test_util::test_line,atomic,section Public API - Expression Construction
"tests/test_util.py::test_lineno[Single line, no newlines-0-abcdef-1]",test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_lineno[First line in multi-line string-2-abc\ndef-1],test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_lineno[Second line in multi-line string-5-abc\ndef-2],test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_lineno[Location at start of second line-4-abc\ndef-2],test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
"tests/test_util.py::test_lineno[Multiple newlines, third line-10-abc\ndef\nghi-3]",test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_lineno[Empty string-0--1],test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_lineno[Location at newline character-3-abc\ndef-1],test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_lineno[Last line without trailing newline-7-abc\ndef\nghi-2],test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_lineno[Single line with newline at end-4-abc\n-2],test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_lineno[Multi-line with trailing newline-12-line1\nline2\nline3\n-3],test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_lineno[Location in middle of a tabbed string-7-a\tb\nc\td-2],test_util::test_lineno,test_util::test_lineno,atomic,section Public API - Expression Construction
tests/test_util.py::test_html_entities,test_util::test_html_entities,test_util::test_html_entities,atomic,section Public API - Expression Construction
